qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-2068	第1回AI王	2020/12/23	ライブコンペテスト問題	2068	スペイン語では「ケッソ」、フランス語では「フロマージュ」、イタリア語では「フォルマッジ」と呼ばれる食ベものを、英語では何というでしょう？	チーズ	
QA20CAPR-2070	第1回AI王	2020/12/23	ライブコンペテスト問題	2070	将軍・徳川家光が上洛の際に宿泊した邸宅を起源とする説もある、参勤交代導入とともに整備された、大名などの身分の高い人が泊まった公認の宿場を何というでしょう？	本陣	
QA20CAPR-2071	第1回AI王	2020/12/23	ライブコンペテスト問題	2071	欧米では三段、日本では二段のものが一般的な、冬の風物詩となっている雪を固めて作る雪像は何でしょう？	雪だるま	
QA20CAPR-2072	第1回AI王	2020/12/23	ライブコンペテスト問題	2072	別名を「多聞天」という仏教における四天王の一人で、戦国大名の上杉謙信が厚く信仰していたことでも知られるのは誰でしょう？	毘沙門天	
QA20CAPR-2073	第1回AI王	2020/12/23	ライブコンペテスト問題	2073	数学で、ａの２乗がｂに等しいとき、ａをｂの「何」というでしょう？	平方根	
QA20CAPR-2074	第1回AI王	2020/12/23	ライブコンペテスト問題	2074	フィジーの国旗、タバコのピースのパッケージ、イトーヨーカドーのロゴマークに共通して描かれている鳥は何でしょう？	鳩	
QA20CAPR-2075	第1回AI王	2020/12/23	ライブコンペテスト問題	2075	もち米、米麹、唐辛子などを発酵させて作られる、韓国料理の甘辛い調味料は何でしょう？	コチュジャン	
QA20CAPR-2077	第1回AI王	2020/12/23	ライブコンペテスト問題	2077	ポケモンではゲーム開始時に選べる３種類のポケモンのことを、芸能界では橋幸夫・舟木一夫・西郷輝彦の３人を、日本史では紀伊・水戸・尾張の３つの徳川家を意味する言葉は何でしょう？	御三家	
QA20CAPR-2078	第1回AI王	2020/12/23	ライブコンペテスト問題	2078	フランス語で「変形させる」という意味がある、絵画などで対象を極端に誇張したり簡略化したりすることを何というでしょう？	デフォルメ	
QA20CAPR-2080	第1回AI王	2020/12/23	ライブコンペテスト問題	2080	大河ドラマ『真田丸』では大谷吉継役、ドラマ『半沢直樹』では金融庁の黒崎駿一役を演じた、「ラブリン」の愛称で知られる歌舞伎役者は誰でしょう？	片岡愛之助 (6代目)	
QA20CAPR-2081	第1回AI王	2020/12/23	ライブコンペテスト問題	2081	フォアフィンガー、ファーストフィンガー、インデックスフィンガーといえば、いずれも何指を意味する言葉でしょう？	人差し指	
QA20CAPR-2082	第1回AI王	2020/12/23	ライブコンペテスト問題	2082	フアン・クアドラード、ラダメル・ファルカオ、ハメス・ロドリゲスといえば、どこの国出身のサッカー選手でしょう？	コロンビア	
QA20CAPR-2083	第1回AI王	2020/12/23	ライブコンペテスト問題	2083	日本で最初に鉄道が開通した時に初代の横浜駅として開業した、現在の横浜駅の隣にある駅は何でしょう？	桜木町駅	
QA20CAPR-2084	第1回AI王	2020/12/23	ライブコンペテスト問題	2084	多人数で物事に対処することを、兵士の数にものをいわせる戦術にちなんで何というでしょう？	人海戦術	
QA20CAPR-2085	第1回AI王	2020/12/23	ライブコンペテスト問題	2085	1930年にアメリカの天文学者トンボーによって発見された、2006年に準惑星に格下げされるまで太陽系の第９惑星となっていた天体は何でしょう？	冥王星	
QA20CAPR-2086	第1回AI王	2020/12/23	ライブコンペテスト問題	2086	720年に舎人親王らによって編纂された、『古事記』とともに「記紀」と称される日本の歴史書は何でしょう？	日本書紀	
QA20CAPR-2089	第1回AI王	2020/12/23	ライブコンペテスト問題	2089	その衛星の名前の多くがシェイクスピアの作品の登場人物から取られている、太陽系の第７惑星は何でしょう？	天王星	
QA20CAPR-2090	第1回AI王	2020/12/23	ライブコンペテスト問題	2090	著書に『すべての教育は「洗脳」である』『多動力』『刑務所なう。』などがある、「ホリエモン」の愛称で知られる実業家は誰でしょう？	堀江貴文	
QA20CAPR-2091	第1回AI王	2020/12/23	ライブコンペテスト問題	2091	手足が腐り落ちるほど座禅を続けたという僧侶の姿をかたどった、選挙などの縁起物として使われる置物は何でしょう？	だるま	
QA20CAPR-2092	第1回AI王	2020/12/23	ライブコンペテスト問題	2092	上飯田線、桜通線、鶴舞線、東山線、名港線、名城線といえば、いずれもどこの都市を走る地下鉄でしょう？	名古屋市	
QA20CAPR-2093	第1回AI王	2020/12/23	ライブコンペテスト問題	2093	梅の刻印が入った梅ヶ枝餅が名物となっている、菅原道真をまつった福岡県の神社は何でしょう？	太宰府天満宮	
QA20CAPR-2094	第1回AI王	2020/12/23	ライブコンペテスト問題	2094	英語の「温泉」という意味の単語の由来になっている、ベルギー東部にある温泉保養都市はどこでしょう？	スパ (ベルギー)	
QA20CAPR-2095	第1回AI王	2020/12/23	ライブコンペテスト問題	2095	大きくなりすぎて岩屋から出られなくなってしまったある生き物を主人公とする、井伏鱒二の短編小説は何でしょう？	山椒魚 (小説)	
QA20CAPR-2097	第1回AI王	2020/12/23	ライブコンペテスト問題	2097	イタリア語で「火で焼いたもの」という意味がある、サイゼリヤなどのファミリーレストランで提供されているイタリアのパンは何でしょう？	フォカッチャ	
QA20CAPR-2098	第1回AI王	2020/12/23	ライブコンペテスト問題	2098	ギリシャ文字の16番目にあたる文字で、数学では数列の積や円周率をあらわすのは何でしょう？	Π	
QA20CAPR-2099	第1回AI王	2020/12/23	ライブコンペテスト問題	2099	ここから流れ出した川がチグリス・ユーフラテス川の源になっているという伝説もある、『旧約聖書』でアダムとイブが住んでいた理想郷を何というでしょう？	エデンの園	
QA20CAPR-2102	第1回AI王	2020/12/23	ライブコンペテスト問題	2102	ういろうの上に小豆を乗せた、旧暦６月の別名に由来する名前を持つ京都の和菓子は何でしょう？	水無月 (和菓子)	
QA20CAPR-2103	第1回AI王	2020/12/23	ライブコンペテスト問題	2103	金運や勝負運を上げる縁起物としておせち料理に入れられる、サツマイモの餡に甘く煮た栗を混ぜて作る料理は何でしょう？	栗金団	
QA20CAPR-2106	第1回AI王	2020/12/23	ライブコンペテスト問題	2106	国技はブフ、通貨単位はトゥグルグ、首都はウランバートルといえばこの国はどこでしょう？	モンゴル国	
QA20CAPR-2108	第1回AI王	2020/12/23	ライブコンペテスト問題	2108	その名前は「アンデス山脈」からとられている、流紋岩、玄武岩と並んで火山岩に分類される岩は何でしょう？	安山岩	
QA20CAPR-2109	第1回AI王	2020/12/23	ライブコンペテスト問題	2109	「トレパック」「花のワルツ」「金平糖の精の踊り」などの曲が有名な、ある木の実を割る道具をモチーフにしたチャイコフスキーのバレエは何でしょう？	くるみ割り人形	
QA20CAPR-2110	第1回AI王	2020/12/23	ライブコンペテスト問題	2110	日本の政令指定都市の中で唯一名前が漢字１文字である、大阪府の市はどこでしょう？	堺市	
QA20CAPR-2112	第1回AI王	2020/12/23	ライブコンペテスト問題	2112	1980年頃の日本で大ブームとなった、１つの面が３×３に塗り分けられた立方体を回転させて、色をそろえるおもちゃは何でしょう？	ルービックキューブ	
QA20CAPR-2113	第1回AI王	2020/12/23	ライブコンペテスト問題	2113	約500kmと日本一の長さを誇る、東北地方を南北に貫く山脈は何でしょう？	奥羽山脈	
QA20CAPR-2114	第1回AI王	2020/12/23	ライブコンペテスト問題	2114	ライオンの頭とヤギの胴体、ヘビの尻尾を持つギリシャ神話の怪物で、複数の異なる遺伝情報を持つ細胞にその名が付けられているのは何でしょう？	キマイラ	
QA20CAPR-2116	第1回AI王	2020/12/23	ライブコンペテスト問題	2116	クウェートにある「ブルガン」やサウジアラビアにある「ガワール」に代表される、地下から原油を採掘することのできる場所を何というでしょう？	油田	
QA20CAPR-2117	第1回AI王	2020/12/23	ライブコンペテスト問題	2117	著書『パンセ』の中で、「人間は考える葦である」という有名な言葉を残したフランスの哲学者は誰でしょう？	ブレーズ・パスカル	
QA20CAPR-2118	第1回AI王	2020/12/23	ライブコンペテスト問題	2118	兵庫県の姫路市周辺がその生産地として有名な、火をつけるための道具といえば何でしょう？	マッチ	
QA20CAPR-2121	第1回AI王	2020/12/23	ライブコンペテスト問題	2121	ブルボン朝の最盛期を築き「太陽王」と呼ばれた、「陳は国家なり」の言葉でも有名なフランスの王は誰でしょう？	ルイ14世 (フランス王)	
QA20CAPR-2122	第1回AI王	2020/12/23	ライブコンペテスト問題	2122	産業革命をいち早く起こし、19世紀には「世界の工場」と呼ばれた国はどこでしょう？	イギリス	
QA20CAPR-2124	第1回AI王	2020/12/23	ライブコンペテスト問題	2124	英語では「キャロット・アンド・スティック」という、支配者が一方では甘やかしながら一方では厳しく対応することを意味する言葉は何でしょう？	飴と鞭	
