qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
AIO02-0421	第2回AI王	2021/01/29	開発データ問題	421	高速道路の「電子式料金自動収受システム」のことをアルファベット3文字で何という？	ETC	
AIO02-0422	第2回AI王	2021/01/29	開発データ問題	422	悔しがったり怒ったりして、激しく地面を踏むことを、大型のふいごを足で踏んで風を送るときの動作になぞらえて「何を踏む」という？	地団駄	じたたら
AIO02-0423	第2回AI王	2021/01/29	開発データ問題	423	仏教で、「人が生まれ、死んだあと、また再び生まれ変わる」という考え方を、四字熟語で「何転生」という？	輪廻転生	輪廻
AIO02-0424	第2回AI王	2021/01/29	開発データ問題	424	甲子園球場にある、アルプススタンド以外の内野席全体を覆う屋根のことを俗に何という？	銀傘	
AIO02-0425	第2回AI王	2021/01/29	開発データ問題	425	中国で隋の時代に始まり、清の時代まで続いた、官吏の登用試験を何という？	科挙	
AIO02-0426	第2回AI王	2021/01/29	開発データ問題	426	1月の英語名「January」の由来となっている、ローマ神話の扉や出入り口の守護神は何？	ヤーヌス	ヤヌス
AIO02-0427	第2回AI王	2021/01/29	開発データ問題	427	昆虫が、卵からかえることを「孵化（ふか）」といいますが、幼虫がさなぎになることを何という？	蛹化	
AIO02-0428	第2回AI王	2021/01/29	開発データ問題	428	『小倉百人一首』に収められている紫式部と清少納言の和歌に共通して使われている漢字は何？	夜	
AIO02-0429	第2回AI王	2021/01/29	開発データ問題	429	ラーメンの麺を湯切りするときに使う、持ち手がついた筒型のザルを何という？	テボ	テボざる, 振りざる
AIO02-0430	第2回AI王	2021/01/29	開発データ問題	430	日本気象協会が発表する、木綿のシャツが一定の時間でどれだけ乾くかという実験データから算出する数値を「何指数」という？	洗濯指数	洗濯
AIO02-0431	第2回AI王	2021/01/29	開発データ問題	431	深田久弥の著書『日本百名山』に登場する山のうち、標高877メートルと最も低い山は何？	筑波山	
AIO02-0432	第2回AI王	2021/01/29	開発データ問題	432	歌舞伎や浄瑠璃の最も重要な見せ場に由来する、ここぞという大切な局面を指す言葉は何？	正念場	
AIO02-0433	第2回AI王	2021/01/29	開発データ問題	433	「金字塔を打ちたてる」という時の「金字塔」は、もともと、どんな建造物のこと？	ピラミッド	
AIO02-0434	第2回AI王	2021/01/29	開発データ問題	434	英語で「道化師」という意味がある、トランプで基本のセット52枚以外に1枚加えられるカードを何という？	ジョーカー	
AIO02-0435	第2回AI王	2021/01/29	開発データ問題	435	池田理代子の漫画のヒロインとしても描かれたロシア・ロマノフ朝の第8代皇帝で、ポーランド分割や新法典の編纂などの政策で知られるのは誰？	エカチェリーナ2世	エカテリーナ2世
AIO02-0436	第2回AI王	2021/01/29	開発データ問題	436	『初恋』『父と子』『猟人日記』などの作品を残したロシアの作家は誰？	ツルゲーネフ	イワン・ツルゲーネフ, イワン・セルゲーエヴィチ・ツルゲーネフ
AIO02-0437	第2回AI王	2021/01/29	開発データ問題	437	金融機関で、貸出額が預金額を上回った状態を、英語で何という？	オーバーローン	
AIO02-0438	第2回AI王	2021/01/29	開発データ問題	438	ダーツで一番オーソドックスなルールであるゲームで、1ラウンド3回で8ラウンドの計24回投げて合計得点を競うものは何？	カウントアップ	
AIO02-0439	第2回AI王	2021/01/29	開発データ問題	439	本来は、ブドウの当たり年に作られたワインのことで、ジーンズやアロハシャツなど、質の高い年代物のファッションアイテムを指すようにもなった言葉といえば何？	ヴィンテージ	
AIO02-0440	第2回AI王	2021/01/29	開発データ問題	440	岩手県盛岡市の名物で「盛岡三大麺」と呼ばれるのは、盛岡冷麺、盛岡じゃじゃ麺と何？	わんこそば	
AIO02-0441	第2回AI王	2021/01/29	開発データ問題	441	シカの骨を焼いてその割れ方で吉凶を占う、古代日本で行われていた占いは何？	太占	
AIO02-0442	第2回AI王	2021/01/29	開発データ問題	442	ｘｙ平面において、xとyがともにプラスなのは「第1象限」ですが、xとyがともにマイナスなのは第何象限？	第3象限	
AIO02-0443	第2回AI王	2021/01/29	開発データ問題	443	正式名を乾坤山という千葉県にある標高329.4mの山で、稜線がギザギザしていることからつけられた一般的な名称は何？	鋸山	
AIO02-0444	第2回AI王	2021/01/29	開発データ問題	444	タリム川の流れが移動することにより湖の位置も変わることから「さまよえる湖」とも呼ばれる、中国ウイグル自治区にある湖は何？	ロプノール	ロブノール, ロプノール湖, ロブノール湖
AIO02-0445	第2回AI王	2021/01/29	開発データ問題	445	1615年の大坂夏の陣で豊臣氏が滅亡し平和な時代が訪れたことを、その時の元号を使った四字熟語で何という？	元和偃武	
AIO02-0446	第2回AI王	2021/01/29	開発データ問題	446	現在は｢故宮博物院｣になっている、中国・北京にある明王朝、清王朝の王宮といえば何？	紫禁城	
AIO02-0447	第2回AI王	2021/01/29	開発データ問題	447	ライブやコンサートの曲順のことを「セトリ」などといいますが、これは何という言葉の略？	セットリスト	
AIO02-0448	第2回AI王	2021/01/29	開発データ問題	448	イタリア語で「美しい歌」という意味がある、18世紀に成立した滑らかで柔らかな声を響かせる歌唱法は何？	ベルカント	ベルカント唱法
AIO02-0449	第2回AI王	2021/01/29	開発データ問題	449	キャンディのチュッパチャプスのロゴデザインを手掛けた有名な画家は誰？	サルバトール・ダリ	ダリ
AIO02-0450	第2回AI王	2021/01/29	開発データ問題	450	コンドルやハチドリなどさまざまな動物や幾何学図形が描かれている、ペルー南部の盆地に残る模様を「何の地上絵」という？	ナスカの地上絵	ナスカ, ナスカとフマナ平原, ナスカとフマナ平原の地上絵
AIO02-0451	第2回AI王	2021/01/29	開発データ問題	451	山の頂上で太陽に背中を向けた時、前方の雲や霧に自分の影が映り、その周りに光の輪が現れる現象を何という？	ブロッケン現象	
AIO02-0452	第2回AI王	2021/01/29	開発データ問題	452	競馬の騎手が着るカラフルなユニフォームのことを何という？	勝負服	
AIO02-0453	第2回AI王	2021/01/29	開発データ問題	453	西ガーツ山脈と東ガーツ山脈に挟まれた、綿花の世界的産地として有名なインド半島の高原地帯は何？	デカン高原	
AIO02-0454	第2回AI王	2021/01/29	開発データ問題	454	フェンシングで、「一歩前へ」を指示する言葉は「マルシェ」ですが、「一歩後ろへ」を指示する言葉は何？	ロンペ	
AIO02-0455	第2回AI王	2021/01/29	開発データ問題	455	嫁ヶ島という島が湖の中に浮かぶ、島根県の湖は何？	宍道湖	
AIO02-0456	第2回AI王	2021/01/29	開発データ問題	456	写真の「アルバム」は、もともとどんな色を表す言葉？	城	
AIO02-0457	第2回AI王	2021/01/29	開発データ問題	457	スマホで使われる用語で、「アプリ」といえば「アプリケーション」の略ですが、「アプデ」といえば何の略？	アップデート	
AIO02-0458	第2回AI王	2021/01/29	開発データ問題	458	中国とベトナム、台湾などが領土を主張する諸島で、「南沙諸島」と呼ばれるのはスプラトリー諸島ですが、「西沙諸島」と呼ばれるのは何諸島？	パラセル諸島	パラセル
AIO02-0459	第2回AI王	2021/01/29	開発データ問題	459	小乗仏教を採用し多くの寺院を造営したことから「建寺王朝」の異称がある、1044年アノータヤーが建国したビルマ最初の王朝は何？	パガン朝	
AIO02-0460	第2回AI王	2021/01/29	開発データ問題	460	「十月のその土曜日、長く続いた雨があがった」という書き出しで始まる、江戸川乱歩賞と直木賞をダブル受賞した藤原伊織の小説は何？	テロリストのパラソル	
AIO02-0461	第2回AI王	2021/01/29	開発データ問題	461	アレキサンダー大王の家庭教師を務めていた経験を持つ、「万学の祖」とも呼ばれる古代ギリシャの哲学者は誰？	アリストテレス	
AIO02-0462	第2回AI王	2021/01/29	開発データ問題	462	「寛政の三奇人」と呼ばれた江戸時代の3人の人物といえば、蒲生君平、高山彦九郎と誰？	林子平	
AIO02-0463	第2回AI王	2021/01/29	開発データ問題	463	モール型とホフマン型の2種類に大別される、化学実験でゴム管をはさんで締めつけ，液体が管を流れるのを止める金具を何という？	ピンチコック	
AIO02-0464	第2回AI王	2021/01/29	開発データ問題	464	テニスや卓球でボールを打つ道具はラケットですが、羽根つきで羽根をつくのに用いる木の板を何という？	はごいた	
AIO02-0465	第2回AI王	2021/01/29	開発データ問題	465	北海道で5月の下旬頃、夕方になると急に冷え込みが増す現象を、ある花の名を用いて何という？	リラ冷え	
