qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0718	第1回AI王	2019/12/25	開発データ問題 (dev1)	718	自動車の座席は「シート」ですが、自転車の座る部分のことを何というでしょう？	サドル (自転車)	
QA20CAPR-0720	第1回AI王	2019/12/25	開発データ問題 (dev1)	720	一時期「手裏剣トリオ」と改名し活動していた時期もあった、現在タレントとして活躍中の有吉弘行がかつて結成していたお笑いコンビは何でしょう？	猿岩石	
QA20CAPR-0722	第1回AI王	2019/12/25	開発データ問題 (dev1)	722	2015年のリオパラリンピックでは日本選手団の旗手を務め、銅メダルも獲得している、女子車いすテニス選手は誰でしょう？	上地結衣	
QA20CAPR-0724	第1回AI王	2019/12/25	開発データ問題 (dev1)	724	腎不全に陥った患者が尿毒症になるのを防止するために、血液の老廃物除去などを行う医療行為を何というでしょう？	人工透析	
QA20CAPR-0726	第1回AI王	2019/12/25	開発データ問題 (dev1)	726	昔の僧侶が、空腹を紛らわすために懐に石を入れたことを由来とし、現在では和食におけるコース料理も意味する言葉は何でしょう？	懐石	
QA20CAPR-0728	第1回AI王	2019/12/25	開発データ問題 (dev1)	728	大学時代から18年間コンビニのアルバイトを続ける女性を主人公とした、芥川賞を受賞した村田沙耶香の著書は何でしょう？	コンビニ人間	
QA20CAPR-0730	第1回AI王	2019/12/25	開発データ問題 (dev1)	730	2011年に皐月賞・日本ダービー・菊花賞を制し、中央競馬クラシック三冠馬となった競走馬は何でしょう？	オルフェーヴル	
QA20CAPR-0732	第1回AI王	2019/12/25	開発データ問題 (dev1)	732	本州に次ぐ世界第８位の面積を持つ、イギリスの大部分を占める島はどこでしょう？	グレートブリテン島	
QA20CAPR-0734	第1回AI王	2019/12/25	開発データ問題 (dev1)	734	フランスとスイスの国境にまたがる山脈で、始祖鳥が現れ、恐竜が栄えた地質時代にも名を残すのは何山脈でしょう？	ジュラ山脈	
QA20CAPR-0736	第1回AI王	2019/12/25	開発データ問題 (dev1)	736	経営学において、取引を行う双方が利益を得られるような状況のことを、「勝つ」という意味の英単語を２回用いて何というでしょう？	Win-Win	
QA20CAPR-0738	第1回AI王	2019/12/25	開発データ問題 (dev1)	738	岐阜県の郡上市が生産量日本一を誇る、飲食店の店先でよく見かける、食べ物そっくりの模型を何というでしょう？	食品サンプル	
QA20CAPR-0740	第1回AI王	2019/12/25	開発データ問題 (dev1)	740	肉料理で「ロッシーニ」「シャリアピン」「サーロイン」などの名前が付く料理は何でしょう？	ステーキ	
QA20CAPR-0742	第1回AI王	2019/12/25	開発データ問題 (dev1)	742	別々に収録された映像と音声を一致させるために、映画の撮影のスタート時にカメラの前で打たれる物は何でしょう？	カチンコ	
QA20CAPR-0744	第1回AI王	2019/12/25	開発データ問題 (dev1)	744	摩擦により温度が60℃以上になると、文字が消える特殊なインクが使われている、パイロットが開発した筆記具は何でしょう？	フリクション (筆記具)	
QA20CAPR-0746	第1回AI王	2019/12/25	開発データ問題 (dev1)	746	煮崩れを防ぐ為に、大根やジャガイモなどの切り口の角を削ることを何というでしょう？	面取り	
QA20CAPR-0748	第1回AI王	2019/12/25	開発データ問題 (dev1)	748	地図サービス「Googleマップ」で、指定した場所の周囲の風景を見渡すことができる機能を何というでしょう？	Google ストリートビュー	
QA20CAPR-0750	第1回AI王	2019/12/25	開発データ問題 (dev1)	750	カワラ、オンブ、ショウリョウ、トノサマなどの種類がいる昆虫は何でしょう？	バッタ	
QA20CAPR-0754	第1回AI王	2019/12/25	開発データ問題 (dev1)	754	かつては航空自衛隊で戦闘機F-15のパイロットをしていた、2015年に地球外での任務を行った日本の宇宙飛行士は誰でしょう？	油井亀美也	
QA20CAPR-0756	第1回AI王	2019/12/25	開発データ問題 (dev1)	756	パルテノン神殿の彫刻や、ロゼッタストーンなどが展示されている、ロンドンにある、イギリスを代表する博物館といえば何でしょう？	大英博物館	
QA20CAPR-0758	第1回AI王	2019/12/25	開発データ問題 (dev1)	758	５世紀頃に履中天皇が妃を迎える際におこなったのがその始まりとされる、結婚に先立って新郎の家から新婦の家に贈り物をする風習を何というでしょう？	結納	
QA20CAPR-0760	第1回AI王	2019/12/25	開発データ問題 (dev1)	760	図書カードNEXTやテレホンカードが代表的な、前払い式の金券のことを何というでしょう？	プリペイドカード	
QA20CAPR-0762	第1回AI王	2019/12/25	開発データ問題 (dev1)	762	井原西鶴の『好色一代男』に代表される、主に民衆生活を扱った、江戸時代の主要な文芸形式を何というでしょう？	浮世草子	
QA20CAPR-0764	第1回AI王	2019/12/25	開発データ問題 (dev1)	764	グリフィン、トール、コニカルなどの種類がある、理科の実験で使われる円筒形の容器は何でしょう？	ビーカー	
QA20CAPR-0766	第1回AI王	2019/12/25	開発データ問題 (dev1)	766	「蹴飛（けと）ばし」とも「さくら」とも呼ばれるのは、どんな動物の肉でしょう？	ウマ	
QA20CAPR-0768	第1回AI王	2019/12/25	開発データ問題 (dev1)	768	『EZ DO DANCE』や『BOY MEETS GIRL』といったヒット曲で90年代に人気を博した音楽グループは何でしょう？	TRF	
QA20CAPR-0770	第1回AI王	2019/12/25	開発データ問題 (dev1)	770	兄・ウィルバー、弟・オーヴィルの兄弟で、世界初の飛行機パイロットとして知られるのは「何兄弟」でしょう？	ライト兄弟	
QA20CAPR-0772	第1回AI王	2019/12/25	開発データ問題 (dev1)	772	和風庭園にある、竹筒にたまる水の重みを利用して石などを打って音を出す仕掛けのことを何というでしょう？	ししおどし	
QA20CAPR-0774	第1回AI王	2019/12/25	開発データ問題 (dev1)	774	1774年にアントワーヌ・ラヴォアジエが提唱した、「化学反応の前と後で物質の総質量は変化しない」とする化学の法則を「何の法則」というでしょう？	質量保存の法則	
QA20CAPR-0776	第1回AI王	2019/12/25	開発データ問題 (dev1)	776	徳川吉宗が設置した、一般庶民の意見を聞くための投書箱のことを何と言うでしょう？	目安箱	
QA20CAPR-0778	第1回AI王	2019/12/25	開発データ問題 (dev1)	778	スペイン語では「カルナヴァル」、英語では「カーニバル」というお祭りを、日本語では漢字三文字で何というでしょう？	謝肉祭	
QA20CAPR-0780	第1回AI王	2019/12/25	開発データ問題 (dev1)	780	別府や盛岡のものはご当地グルメとして人気がある、焼肉屋さんのメニューとしておなじみの冷たい麺料理は何でしょう？	冷麺	
QA20CAPR-0782	第1回AI王	2019/12/25	開発データ問題 (dev1)	782	激しく発達した積乱雲から降ってくる、直径が5mm以上の氷の粒のことを気象用語で何というでしょう？	雹	
QA20CAPR-0784	第1回AI王	2019/12/25	開発データ問題 (dev1)	784	イタリア語で「私をいい気分にさせて」という意味がある、マスカルポーネチーズを使ったイタリアのケーキは何でしょう？	ティラミス	
QA20CAPR-0786	第1回AI王	2019/12/25	開発データ問題 (dev1)	786	初代会長をジョン・ゴールズワージーが務めた、ロンドンに本部を置く文学者のための国際団体は何でしょう？	国際ペンクラブ	
QA20CAPR-0788	第1回AI王	2019/12/25	開発データ問題 (dev1)	788	平昌五輪からは男女混合ダブルスが採用されている、氷の上でストーンを滑らせて目標に近づける競技は何でしょう？	カーリング	
QA20CAPR-0790	第1回AI王	2019/12/25	開発データ問題 (dev1)	790	研究したカルメットとゲランの名前に由来する、結核の予防ワクチンのことをアルファベット３文字で何というでしょう？	BCG	
QA20CAPR-0794	第1回AI王	2019/12/25	開発データ問題 (dev1)	794	美空ひばりの名曲『川の流れのように』を作詞した、AKB48グループのプロデューサーとしても知られる人物は誰でしょう？	秋元康	
QA20CAPR-0796	第1回AI王	2019/12/25	開発データ問題 (dev1)	796	空港の中にも多く設置されている、商品を買う際に関税や消費税などの税金がかからない店のことを何というでしょう？	免税店	
QA20CAPR-0798	第1回AI王	2019/12/25	開発データ問題 (dev1)	798	ハイヒールを履く女性などにみられる、足の親指が外側に曲がってしまう病気を何というでしょう？	外反母趾	
QA20CAPR-0800	第1回AI王	2019/12/25	開発データ問題 (dev1)	800	マジック：ザ・ギャザリングや遊戯王OCGなどのカードゲームで、使用済みとなったカードを置く場所のことを何というでしょう？	墓地	
QA20CAPR-0802	第1回AI王	2019/12/25	開発データ問題 (dev1)	802	正月に年神様などに供えた鏡餅を、雑煮や汁粉にして食べ、一家の円満を願う行事を何というでしょう？	鏡開き	
QA20CAPR-0804	第1回AI王	2019/12/25	開発データ問題 (dev1)	804	ある女性の奇形嚢腫から取り出された手足や内臓をつなぎ合わせることで誕生した、漫画『ブラック・ジャック』でブラック・ジャックの助手をつとめる女の子は誰でしょう？	ピノコ	
QA20CAPR-0806	第1回AI王	2019/12/25	開発データ問題 (dev1)	806	1960年代にジャマイカで誕生し、ボブ・マーリーらによって世界的に広まった音楽の一ジャンルは何でしょう？	レゲエ	
QA20CAPR-0808	第1回AI王	2019/12/25	開発データ問題 (dev1)	808	元々は、映画のフィルムにおける音声を収録した部分のことを意味した言葉で、現在では、映画などで使われた曲を集めたアルバムも意味するのは何でしょう？	サウンドトラック	
QA20CAPR-0810	第1回AI王	2019/12/25	開発データ問題 (dev1)	810	漢字で「麦のお茶」と書いたら「むぎちゃ」と読みますが、「麦のお酒」と書くものは何を意味するでしょう？	ビール	
