qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-0659	第1回AI王	2019/12/25	開発データ問題 (dev2)	659	江戸時代前期の武士・森本一房が残した落書きが現在も残っている、カンボジアにある同国を代表する遺跡と言えば何でしょう？	アンコール・ワット	
QA20CAPR-0661	第1回AI王	2019/12/25	開発データ問題 (dev2)	661	2006年の第１回ワールド・ベースボール・クラシックで、日本代表を率いた監督は誰でしょう？	王貞治	
QA20CAPR-0663	第1回AI王	2019/12/25	開発データ問題 (dev2)	663	1988年にそれまでの「十段戦」に代わって設立された、将棋界で名人戦と並ぶ権威があるタイトル戦は何でしょう？	竜王戦	
QA20CAPR-0665	第1回AI王	2019/12/25	開発データ問題 (dev2)	665	消化器官の一種「中腸腺」がその正体である、カニの甲羅をはがした時に取れる、ペースト状の珍味といえば何でしょう？	カニミソ	
QA20CAPR-0667	第1回AI王	2019/12/25	開発データ問題 (dev2)	667	2006年、北海道のノースプレインファームが牛乳の消費拡大のために開発した、普通のものより多くの生クリームを使用した、とろける口どけが人気のキャラメルといえば何でしょう？	生キャラメル	
QA20CAPR-0669	第1回AI王	2019/12/25	開発データ問題 (dev2)	669	2003年に高等学校の過程に新設された、コンピュータの使い方などを学ぶ教科は何でしょう？	情報 (教科)	
QA20CAPR-0671	第1回AI王	2019/12/25	開発データ問題 (dev2)	671	哺乳類で最も速く泳ぐことができるとされている、漢字では「魚へんに虎」と書く生き物は何でしょう？	シャチ	
QA20CAPR-0673	第1回AI王	2019/12/25	開発データ問題 (dev2)	673	父を殺して王位を奪った叔父に復讐するデンマークの王子を描いたシェイクスピアの戯曲で、「生きるべきか死ぬべきか」というセリフで有名なのは何でしょう？	ハムレット	
QA20CAPR-0675	第1回AI王	2019/12/25	開発データ問題 (dev2)	675	空、福、地獄という言葉のあとに付く体の一部分の名前は何でしょう？	耳	
QA20CAPR-0677	第1回AI王	2019/12/25	開発データ問題 (dev2)	677	1970年に自衛隊の市ヶ谷駐屯地で割腹自殺した、『仮面の告白』『金閣寺』などの作品で知られる作家は誰でしょう？	三島由紀夫	
QA20CAPR-0679	第1回AI王	2019/12/25	開発データ問題 (dev2)	679	少女ドロレス・ヘイズに惹かれていく中年の男を主人公とする、アメリカの作家ウラジミール・ナボコフの代表作は何でしょう？	ロリータ	
QA20CAPR-0681	第1回AI王	2019/12/25	開発データ問題 (dev2)	681	エチレングリコールとテレフタル酸の脱水縮合によって作られる、飲み物の容器などに用いられている合成高分子は何でしょう？	ポリエチレンテレフタラート	
QA20CAPR-0683	第1回AI王	2019/12/25	開発データ問題 (dev2)	683	古代エジプトでは神の使者としてあがめられたサルの一種で、その名は長い体毛が、あるものを羽織っているように見えることからつけられたのは何でょう？	マントヒヒ	
QA20CAPR-0685	第1回AI王	2019/12/25	開発データ問題 (dev2)	685	伊達家や毛利家などのように、関ヶ原の戦い以後に徳川家に従った大名のことを何というでしょう？	外様大名	
QA20CAPR-0687	第1回AI王	2019/12/25	開発データ問題 (dev2)	687	単純な形の「円筒」と、人や馬などをかたどった「形象」の二種類に分けられる、かつて古墳の上やまわりに並べて置かれた土の焼き物を何といったでしょう？	埴輪	
QA20CAPR-0689	第1回AI王	2019/12/25	開発データ問題 (dev2)	689	ストリートダンスの世界大会で優勝した経験を持つ、兄にオリエンタルラジオの中田敦彦がいるダンサーは誰でしょう？	FISHBOY	
QA20CAPR-0691	第1回AI王	2019/12/25	開発データ問題 (dev2)	691	1954年にノーベル文学賞を受賞している、『武器よさらば』『老人と海』などの作品で知られるアメリカの作家は誰でしょう？	アーネスト・ヘミングウェイ	
QA20CAPR-0693	第1回AI王	2019/12/25	開発データ問題 (dev2)	693	水嶋ヒロ主演で実写映画化もされている、ファントムハイヴ家に使える完璧な執事セバスチャン・ミカエリスを主人公とする枢やなの漫画は何でしょう？	黒執事	
QA20CAPR-0695	第1回AI王	2019/12/25	開発データ問題 (dev2)	695	この川を挟んで、ウルグアイの首都モンテビデオとアルゼンチンの首都ブエノスアイレスが対面している、南米の大河は何でしょう？	ラプラタ川	
QA20CAPR-0697	第1回AI王	2019/12/25	開発データ問題 (dev2)	697	機械の取扱説明書などで見られる、よくある質問とその回答を集めたものを、「頻繁に尋ねられる質問」という意味の英語の略からアルファベット３文字で何というでしょう？	FAQ	
QA20CAPR-0699	第1回AI王	2019/12/25	開発データ問題 (dev2)	699	1336年から1392年まで続いた、日本で皇室の系統が２つに分かれていた時代を何時代というでしょう？	南北朝時代 (日本)	
QA20CAPR-0701	第1回AI王	2019/12/25	開発データ問題 (dev2)	701	経文や戒名などが記されている、追善供養のために墓の脇になどに立てる木製の長い板のことを何というでしょう？	板塔婆	
QA20CAPR-0703	第1回AI王	2019/12/25	開発データ問題 (dev2)	703	結婚披露宴などで、列席者にお土産として配られる品物を何というでしょう？	引出物	
QA20CAPR-0705	第1回AI王	2019/12/25	開発データ問題 (dev2)	705	「モンキー乗り」といえば競馬の用語ですが、「モンキーターン」といえばどんな公営ギャンブルの用語でしょう？	競艇	
QA20CAPR-0707	第1回AI王	2019/12/25	開発データ問題 (dev2)	707	桜の咲く頃には時々寒い日がありますが、このような日を特に「何冷え」というでしょう？	花	
QA20CAPR-0709	第1回AI王	2019/12/25	開発データ問題 (dev2)	709	和名を「オランダゼリ」という、料理の飾りに使われるが、よく食べ残されてしまう野菜といえば何でしょう？	パセリ	
QA20CAPR-0711	第1回AI王	2019/12/25	開発データ問題 (dev2)	711	マーケティングアナリスト・原田曜平によって命名された、 地元指向が強く、内向的で上昇志向が低い若者のことを指す言葉は何でしょう？	マイルドヤンキー	
QA20CAPR-0713	第1回AI王	2019/12/25	開発データ問題 (dev2)	713	ラテン語の「初めから」という言葉を語源とする、オーストラリアの先住民族といえば何でしょう？	アボリジニ	
QA20CAPR-0715	第1回AI王	2019/12/25	開発データ問題 (dev2)	715	富士山、鷹、なすびなどが出てくると縁起が良いといわれる、新年の夜に見る夢を何というでしょう？	初夢	
QA20CAPR-0717	第1回AI王	2019/12/25	開発データ問題 (dev2)	717	ものをはかる際の基準になる単位のことを、それぞれ「長さ」「体積」「質量」をあらわす漢字三文字の言葉で何というでしょう？	度量衡	
QA20CAPR-0719	第1回AI王	2019/12/25	開発データ問題 (dev2)	719	2015年にセ・リーグの本塁打王と盗塁王を同時に獲得したプロ野球選手は誰でしょう？	山田哲人	
QA20CAPR-0721	第1回AI王	2019/12/25	開発データ問題 (dev2)	721	日本では赤、青、白の三色のものが用いられている、理容室の店先でくるくる回っているものは何でしょう？	サインポール	
QA20CAPR-0723	第1回AI王	2019/12/25	開発データ問題 (dev2)	723	３、４人で１人を担ぎ、上の人が帽子や鉢巻などを奪いあう、よく運動会で行われる競技は何でしょう？	騎馬戦	
QA20CAPR-0725	第1回AI王	2019/12/25	開発データ問題 (dev2)	725	ファッションショーでモデルが歩く通路のことを、英語で何というでしょう？	ランウェイ	
QA20CAPR-0727	第1回AI王	2019/12/25	開発データ問題 (dev2)	727	高砂、ナポレオン、佐藤錦と言えばどんな果物の品種でしょう？	サクランボ	
QA20CAPR-0729	第1回AI王	2019/12/25	開発データ問題 (dev2)	729	小倉百人一首の９番目の詠み人であり、美人の代名詞ともなっている平安時代の女性は誰でしょう？	小野小町	
QA20CAPR-0731	第1回AI王	2019/12/25	開発データ問題 (dev2)	731	しろくま、とんかつ、とかげといったキャラクターが登場する、部屋やお店の中のある場所に落ち着きを求めて集まった、サンエックスのキャラクターシリーズは何でしょう？	すみっコぐらし	
QA20CAPR-0733	第1回AI王	2019/12/25	開発データ問題 (dev2)	733	インド神話の女神・サラスヴァティーと同一とされる神様で、七福神の中で唯一、女性の姿であらわされるのはどなたでしょう？	弁才天	
QA20CAPR-0735	第1回AI王	2019/12/25	開発データ問題 (dev2)	735	ある探検家の名前が付けられた、南米大陸とフェゴ島の間にある海峡を何というでしょう?	マゼラン海峡	
QA20CAPR-0737	第1回AI王	2019/12/25	開発データ問題 (dev2)	737	浸食によって形成された周囲約10kmの一枚岩で、オーストラリアの先住民・アボリジニの聖地となっているのはどこでしょう？	ウルル	
QA20CAPR-0739	第1回AI王	2019/12/25	開発データ問題 (dev2)	739	朝鮮戦争の別名にもその名がつけられている、蛇腹状になった胴体と鍵盤を使って音を出す楽器といえば何でしょう？	アコーディオン	
QA20CAPR-0741	第1回AI王	2019/12/25	開発データ問題 (dev2)	741	これを祝うときは赤色の頭巾やちゃんちゃんこなどを着る風習がある、干支が一周し、数え年が61歳となることを何というでしょう？	還暦	
QA20CAPR-0743	第1回AI王	2019/12/25	開発データ問題 (dev2)	743	童謡『サッちゃん』でサッちゃんの大好きな食べ物は何でしょう？	バナナ	
QA20CAPR-0747	第1回AI王	2019/12/25	開発データ問題 (dev2)	747	ドイツの宗教家ルターが作った「ナインピンズ」がその起源である、球を転がして10本のピンを倒すスポーツは何でしょう？	ボウリング	
QA20CAPR-0749	第1回AI王	2019/12/25	開発データ問題 (dev2)	749	日本の浴衣をヒントに考案されたとされている、トロピカルなモチーフが描かれた、ハワイの定番シャツといえば何でしょう？	アロハシャツ	
