qid	competition	timestamp	section	number	original_question	original_answer	original_additional_info
QA20CAPR-1752	第1回AI王	2019/12/25	リーダーボードテスト問題	1752	その様子から「卓上の格闘技」とも呼ばれる、腕相撲によく似たスポーツのことを、何レスリングというでしょう？	アームレスリング	
QA20CAPR-1754	第1回AI王	2019/12/25	リーダーボードテスト問題	1754	アンデルセンの自叙伝とも言われている、いじめられっこが実は白鳥だったという童話は何でしょう？	みにくいアヒルの子	
QA20CAPR-1756	第1回AI王	2019/12/25	リーダーボードテスト問題	1756	CDなどをリリース前に入手することを「フラゲ」といいますが、これは何という言葉の略でしょう？	フライングゲット	
QA20CAPR-1758	第1回AI王	2019/12/25	リーダーボードテスト問題	1758	かつて無声映画の時代に、映像に合わせて内容を語って説明する役職の人を何といったでしょう？	活動弁士	
QA20CAPR-1760	第1回AI王	2019/12/25	リーダーボードテスト問題	1760	英語で「鹿の枝角」という意味の名前を持ち、マスコットキャラクターにも鹿を用いている、Ｊリーグのサッカークラブはどこでしょう？	鹿島アントラーズ	
QA20CAPR-1762	第1回AI王	2019/12/25	リーダーボードテスト問題	1762	後から10枚追加されたため実際には46枚ある、さまざまな場所から見た富士山を描いた葛飾北斎の代表作は何でしょう？	富嶽三十六景	
QA20CAPR-1764	第1回AI王	2019/12/25	リーダーボードテスト問題	1764	電気機器が動作していることを示す小さなランプのことを「何ランプ」というでしょう？	パイロットランプ	
QA20CAPR-1766	第1回AI王	2019/12/25	リーダーボードテスト問題	1766	別名を「タビラコ」という、その形がお釈迦様の座る台座に似ていることから名前が付いた、春の七草の一つは何でしょう？	ホトケノザ	
QA20CAPR-1768	第1回AI王	2019/12/25	リーダーボードテスト問題	1768	男の鹿と書く男鹿半島があるのは秋田県ですが、牡の鹿と書く牡鹿半島がある都道府県はどこでしょう？	宮城県	
QA20CAPR-1770	第1回AI王	2019/12/25	リーダーボードテスト問題	1770	『夏目友人帳』の夏目貴志役や、『進撃の巨人』のリヴァイ兵長役などで知られる声優は誰でしょう？	神谷浩史	
QA20CAPR-1772	第1回AI王	2019/12/25	リーダーボードテスト問題	1772	半球型の金具に持ち手がついている、ポテトサラダやアイスクリームを丸く盛り付けるために使う道具は何でしょう？	ディッシャー	
QA20CAPR-1774	第1回AI王	2019/12/25	リーダーボードテスト問題	1774	アルファベットのＣに横棒を2本足したような記号で表される、2002年より一般流通が開始された「欧州単一通貨」といえば何でしょう？	ユーロ	
QA20CAPR-1776	第1回AI王	2019/12/25	リーダーボードテスト問題	1776	世界一大きい島はグリーンランドですが、世界一大きい半島は何でしょう？	アラビア半島	
QA20CAPR-1778	第1回AI王	2019/12/25	リーダーボードテスト問題	1778	昔の雨具に形が似ていることからその名が付いたとされる、焼肉で食べられる牛の１番目の胃袋は何でしょう？	ミノ	
QA20CAPR-1780	第1回AI王	2019/12/25	リーダーボードテスト問題	1780	アメリカ大統領のリンカーンが、「人民の人民による人民のための政治」という演説を行った都市はどこでしょう？	ゲティスバーグ (ペンシルベニア州)	
QA20CAPR-1782	第1回AI王	2019/12/25	リーダーボードテスト問題	1782	代表作に、芥川賞を受賞した『限りなく透明に近いブルー』や、さまざまな職業を紹介した『13歳のハローワーク』がある日本の作家は誰でしょう？	村上龍	
QA20CAPR-1784	第1回AI王	2019/12/25	リーダーボードテスト問題	1784	泳いで横断すると「チャネルスイマー」という称号を獲得できる、フランスとイギリスを挟む海峡の中でも最も間隔が狭い部分を何というでしょう？	ドーバー海峡	
QA20CAPR-1786	第1回AI王	2019/12/25	リーダーボードテスト問題	1786	小説『本陣殺人事件』で初登場した、作家・横溝正史が生み出した名探偵といえば誰でしょう？	金田一耕助	
QA20CAPR-1788	第1回AI王	2019/12/25	リーダーボードテスト問題	1788	ゴルフで、カップの周りにある芝を短く刈っている部分のことを何というでしょう？	グリーン (ゴルフ)	
QA20CAPR-1790	第1回AI王	2019/12/25	リーダーボードテスト問題	1790	ある放送局の番組と同じ時間帯に放送されている他局の番組のことを、特に何というでしょう？	裏番組	
QA20CAPR-1792	第1回AI王	2019/12/25	リーダーボードテスト問題	1792	スイスを舞台にした伝承『ウィリアム・テル』で、テルの息子の頭上に置かれて矢で狙わされた果物は何でしょう？	リンゴ	
QA20CAPR-1794	第1回AI王	2019/12/25	リーダーボードテスト問題	1794	音楽で、シャープやフラットによって変化した音を元の音に戻す、日本語では「本位記号」とも呼ばれる記号は何でしょう？	ナチュラル (記号)	
QA20CAPR-1796	第1回AI王	2019/12/25	リーダーボードテスト問題	1796	数字選択式の宝くじや択一式の試験で用いられる、所定の場所を鉛筆で塗りつぶして機械で読み取らせる記入用紙のことを何というでしょう？	マークシート	
QA20CAPR-1798	第1回AI王	2019/12/25	リーダーボードテスト問題	1798	1981年にアメリカン航空が世界で初めて導入した、顧客が飛行機に搭乗した距離に応じてポイントなどを受け取ることができるサービスを何というでしょう？	マイレージサービス	
QA20CAPR-1800	第1回AI王	2019/12/25	リーダーボードテスト問題	1800	乃木坂46のデビュー曲『ぐるぐるカーテン』でセンターを務めたメンバーは誰でしょう？	生駒里奈	
QA20CAPR-1802	第1回AI王	2019/12/25	リーダーボードテスト問題	1802	本店の建物を上空から見ると漢字の「円」のようになっている、我が国の中央銀行といえば何でしょう？	日本銀行	
QA20CAPR-1804	第1回AI王	2019/12/25	リーダーボードテスト問題	1804	かつての人気ドラマ『古畑任三郎』シリーズで、主人公の古畑任三郎を演じていた俳優は誰でしょう？	田村正和	
QA20CAPR-1806	第1回AI王	2019/12/25	リーダーボードテスト問題	1806	その高さは324mである、パリのシンボルになっているタワーは何でしょう？	エッフェル塔	
QA20CAPR-1808	第1回AI王	2019/12/25	リーダーボードテスト問題	1808	ジョギングなどの持久運動中にエンドルフィンが分泌されることで起こるとされる、疲れを感じなくなり快楽を得るようになる現象を何というでしょう？	ランナーズハイ (生体)	
QA20CAPR-1810	第1回AI王	2019/12/25	リーダーボードテスト問題	1810	政治権力を３つに分ける「三権分立」の制度を提唱したフランスの思想家は誰でしょう？	シャルル・ド・モンテスキュー	
QA20CAPR-1812	第1回AI王	2019/12/25	リーダーボードテスト問題	1812	スポーツやゲームで、一方の得点が他方の得点の二倍になることを特に何というでしょう？	ダブルスコア	
QA20CAPR-1814	第1回AI王	2019/12/25	リーダーボードテスト問題	1814	フランス語ではカルーセル、日本語では回転木馬と呼ばれる、遊園地のアトラクションは何でしょう？	メリーゴーラウンド	
QA20CAPR-1816	第1回AI王	2019/12/25	リーダーボードテスト問題	1816	かくれんぼやだるまさんがころんだなどの遊びにおいて、他の参加者を捕まえることを目的とする役割のことをなんと言うでしょう？	鬼	
QA20CAPR-1818	第1回AI王	2019/12/25	リーダーボードテスト問題	1818	車内で現代アートを鑑賞できる、2016年に運行を開始した上越新幹線の観光列車の名前は何でしょう？	現美新幹線	
QA20CAPR-1820	第1回AI王	2019/12/25	リーダーボードテスト問題	1820	昭和５年に日本橋の三越で初めて作られた、山型に盛られたご飯と子供に人気の高い数種類のおかずからなるメニューは何でしょう？	お子様ランチ	
QA20CAPR-1822	第1回AI王	2019/12/25	リーダーボードテスト問題	1822	材料にひき肉を使ったカレーのことを、ヒンディー語で「ひき肉」を意味する言葉から何というでしょう？	キーマカレー	
QA20CAPR-1824	第1回AI王	2019/12/25	リーダーボードテスト問題	1824	一般的には融点と同じ値をとる、物質が液体から個体に変化する温度を何というでしょう？	凝固点	
QA20CAPR-1826	第1回AI王	2019/12/25	リーダーボードテスト問題	1826	「銅」を意味する言葉を由来とする、ベトナムの通貨単位は何でしょう？	ドン (通貨)	
QA20CAPR-1828	第1回AI王	2019/12/25	リーダーボードテスト問題	1828	調味料の塩の中でも、特に厄除けの意味で、玄関の両脇に置く塩のことを普通何というでしょう？	盛り塩	
QA20CAPR-1830	第1回AI王	2019/12/25	リーダーボードテスト問題	1830	チルチルとミチルの兄妹が幸せを求めて旅をするという内容の、メーテルリンクの童話は何でしょう？	青い鳥	
